claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C20125,2660,더 가팔라진 ‘富의 사다리’… 소득계층 상승 17%뿐,2025-10-28,https://www.chosun.com/economy/economy_general/2025/10/28/BEESNX7GT5CP5F3KPXWZI7JORQ/,"국가데이터처가 27일 발표한 ‘2023년 소득 이동 통계’에 따르면, 2023년 소득 분위(1~5분위)가 전년 대비 한 계단 이상 상승한 사람은 소득이 있는 15세 이상 인구의 17.3%에 그쳤다.",임금·소득,17.3,%,전년대비,True,101,DT_1L9U103,Q5,,T110,Y,,,CHANGE_RATE,17.3,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소득분위별 가계수지 후보 선택. 분위/소득 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20126,2660,더 가팔라진 ‘富의 사다리’… 소득계층 상승 17%뿐,2025-10-28,https://www.chosun.com/economy/economy_general/2025/10/28/BEESNX7GT5CP5F3KPXWZI7JORQ/,2022년엔 1분위(소득 하위 20%)였다가 2023년엔 2분위(하위 20~40%) 등으로 올라간 경우를 뜻하는 이 비율은 사회 계층 이동성을 따지는 지표다.,임금·소득,20.0,%,연간,True,101,DT_1L9U103,Q1,,T110,Y,,,CHANGE_RATE,20.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소득분위별 가계수지 후보 선택. 분위/소득 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20133,2661,고령화가 바꾼 노동시장… 올해 상반기 일자리 증가 1위는 '돌봄·노인 일자리',2025-10-28,https://biz.chosun.com/policy/policy_sub/2025/10/28/UI24JIQ5KVFK7ARLCFJWISN6LE/,"올해 상반기 취업자는 매장판매종사자(153만9000명, 5.3%), 청소관련종사자(127만2000명, 4.4%), 작물재배종사자(120만5000명, 4.2%) 순이었다.",고용지표,5.3,%,분기,True,101,DT_1DA7001S,0,,T30,H,,,CHANGE_RATE,5.3,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20145,2665,"8월 출생아 수, 전년 동월 대비 3.8% ↑… 증가 폭은 주춤",2025-10-29,https://biz.chosun.com/policy/policy_sub/2025/10/29/VFRFUY4DDZH4TNR3FPDRDKHHII/,8월 출생아가 지난해 동월보다 3.8% 증가했다.,인구지표,3.8,%,월간,True,101,INH_1B8000F_01,11,,T1,M,2024,2023,CHANGE_RATE,3.8,3.6034743596431738,일치,검증완료_일치,판단불가_정확시점조회실패,,Y,판단불가,판단불가_정확시점조회실패,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_정확시점조회실패,데이터 없음(응답은 성공했으나 매칭 실패),출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20150,2665,"8월 출생아 수, 전년 동월 대비 3.8% ↑… 증가 폭은 주춤",2025-10-29,https://biz.chosun.com/policy/policy_sub/2025/10/29/VFRFUY4DDZH4TNR3FPDRDKHHII/,여자 1명이 평생 낳을 것으로 예상되는 평균 출생아 수인 합계출산율은 0.77명이다.,인구지표,1.0,명,연간,False,101,INH_1B8000F_01,30,,T1,Y,2025,2024,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_전망문장,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20162,2667,"기재부·국세청 고위직 85%, 토허제 아파트 소유",2025-10-29,https://www.chosun.com/economy/economy_general/2025/10/29/ZI6TO7EFBFHDNOH5LPJLHXMHUI/,"정부가 서울을 비롯해 수도권을 중심으로 급등하는 집값을 잡기 위해 강도 높은 10·15 부동산 대책을 발표한 가운데, 해당 대책을 주관한 기획재정부·국세청 등의 고위 경제 관료 가운데 85%가 토지거래허가구역 내 아파트를 보유한 것으로 나타났다.",부동산지표,85.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,85.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20200,2672,"‘반도체 효과’에 투자는 급증, 생산은 한 달 만에 반등… 소비 쿠폰 효과 단기에 끝난 소매 판매는 두 달째 ‘뒷걸음’",2025-10-31,https://www.chosun.com/economy/economy_general/2025/10/31/CUFPGSG2FJGXFEGSSNASWN7IVY/,"◇‘반짝’했던 소비 쿠폰 효과… “결국 기업이 살아나야” 앞서 한국은행이 발표한 올해 3분기 성장률이 예상보다 높은 1.2%를 기록한 것을 두고, 정부가 13조원이 넘는 소비 쿠폰을 뿌린 효과로 민간 소비가 살아난 덕이라는 분석이 많았다.",비율·증감률,3.0,분,분기,False,101,DT_1K41012,G0,,T2,Q,202503,202502,UNVERIFIABLE,3.0,,판단불가,판단불가_검증대상아님,판단불가_전망문장,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),2026-07-14
C20211,2672,"‘반도체 효과’에 투자는 급증, 생산은 한 달 만에 반등… 소비 쿠폰 효과 단기에 끝난 소매 판매는 두 달째 ‘뒷걸음’",2025-10-31,https://www.chosun.com/economy/economy_general/2025/10/31/CUFPGSG2FJGXFEGSSNASWN7IVY/,반도체를 중심으로 한 기업 투자와 생산 회복세가 뚜렷해지면서 이창용 한국은행 총재는 최근 “올해 성장률이 1%대를 기록할 수 있을 것”이라는 전망을 내놓기도 했다.,비율·증감률,1.0,%,연간,False,101,DT_1K41012,G0,,T2,Y,2025,2024,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),2026-07-14
C20212,2672,"‘반도체 효과’에 투자는 급증, 생산은 한 달 만에 반등… 소비 쿠폰 효과 단기에 끝난 소매 판매는 두 달째 ‘뒷걸음’",2025-10-31,https://www.chosun.com/economy/economy_general/2025/10/31/CUFPGSG2FJGXFEGSSNASWN7IVY/,당초 0.9% 전망에서 상향 조정 가능성을 시사한 것이다.,비율·증감률,0.9,%,연간,False,101,DT_1K41012,G0,,T2,Y,2025,2024,UNVERIFIABLE,0.9,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),2026-07-14
C20290,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,가공식품 물가는 전년 같은 달 대비 3.5% 오르면서 전체 물가를 0.30%포인트 끌어올렸다.,비율·증감률,3.5,%,연간,True,101,DT_1J22042,0,,T03,Y,202412,202411,CHANGE_RATE,3.5,1.9,불일치,재검토필요_증감률불일치,판단불가_KOSIS기여도미제공,직접검증불가,N,판단불가,판단불가_KOSIS기여도미제공,수동확정,원격 enriched 매핑,가공식품 물가상승률 3.5%는 확인되지만 주장 대상 0.30%p 기여도는 KOSIS 소비자물가 표에 제공되지 않음,"가공식품 지수 202410 120.56 -> 202510 124.74, 전년동월비 3.467%(3.5%)는 일치. 소비자물가조사 15개 KOSIS 표 메타에서 기여도·가중치 항목은 확인되지 않음",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20320,2688,무서운 물가 버거운 월세,2025-11-05,https://www.chosun.com/economy/economy_general/2025/11/05/V34MXCN2EJFETORLTMYZB6R5TU/,"한동안 한국은행의 물가 안정 목표치인 2% 안팎을 유지하던 물가 상승률은 쌀, 사과 등이 20% 넘게 뛰는 등 먹거리 물가가 고공 행진하면서 2%대 중반으로 올라섰다.",위치·거리정보,2.0,%,연간,False,101,DT_1J22042,0,,T03,Y,202606,202605,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20333,2689,일자리 못 구해 ‘울며 겨자 먹기’ 창업하는 자영업자 비율 2년 연속 증가,2025-11-05,https://www.chosun.com/economy/economy_general/2025/11/05/2W34BPNBCVHEJE5W64TXGTKGWQ/,취약자영업자 연체율 10% 넘어 다중채무자이면서 저소득·저신용인 자영업자들의 연체율이 10%를 넘어섰다.,임금·소득,10.0,%,연간,True,101,DT_1L9U101,A,,T110,Y,,,CHANGE_RATE,10.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20344,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,전년 대비 5.0%(1019건) 증가한 규모다.,비율·증감률,5.0,%,전년대비,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,5.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20345,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,전체 혼인 중 다문화 혼인 비중은 9.6%로 혼인 10건 중 1건은 다문화 혼인이었다.,비율·증감률,9.6,%,연간,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,9.6,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20346,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,"6일 국가데이터처가 발표한 ’2024년 다문화 인구동태 통계결과’에 따르면, 전체 혼인 중 다문화 혼인 비중은 9.6%로 전년 대비 1.0%포인트 감소했다.",인구지표,9.6,%,전년대비,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,-9.6,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20347,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,"다문화 혼인 유형은 외국인 아내(71.2%), 외국인 남편(18.2%), 귀화자(10.6%) 순이었다.",비율·증감률,71.2,%,연간,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,71.2,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20348,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,"전년 대비 외국인 아내, 외국인 남편과의 혼인 비중이 각각 1.4%포인트, 0.3%포인트 증가했다.",비율·증감률,1.4,%,전년대비,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,1.4,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20349,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,"다문화 혼인 부부의 연령차는 남편 연상 부부가 76.2%로 가장 많았고, 남편이 10세 이상 연상인 부부는 37.3%로 전년 대비 0.7%포인트 하락했다.",비율·증감률,76.2,%,전년대비,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,-76.2,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20350,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,"다문화 혼인을 한 외국인 및 귀화자 아내의 출신 국적 비율은 베트남(26.8%), 중국(15.9%), 태국(10.0%) 순이었다.",비율·증감률,26.8,%,연간,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,26.8,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20351,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,다문화 이혼(7992건)은 전년 대비 2.0%(166건) 감소했다.,비율·증감률,2.0,%,전년대비,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,-2.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20352,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,다문화 이혼을 한 부부의 평균 결혼 생활 기간은 10년 3개월로 전년 대비 0.2년 증가했다.,건수·개수,3.0,개,전년대비,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,3.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20353,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,다문화 출생(1만3416명)은 전년 대비 10.4%(1266명) 증가했다.,비율·증감률,10.4,%,전년대비,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,10.4,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C20355,2694,"다문화 혼인 5% 증가, 전체 혼인 10건 중 1건은 다문화 결혼",2025-11-06,https://www.chosun.com/economy/economy_general/2025/11/06/ICMO6ZPTDVFSNKDVKFZJT2F77U/,전체 출생 중 다문화 출생의 비율은 5.6%로 전년 대비 0.3%포인트 올랐다.,비율·증감률,5.6,%,전년대비,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,5.6,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
