claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C17346,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,부동산지표,DT_304N_04_00001,25일 한국은행이 발표한 ‘최근 주택시장의 특징 및 시사점’ 보고서에 따르면 2023년 1월 대비 올해 4월 서울 집값은 16.1% 증가한 반면 비수도권은 오히려 1.7% 하락한 것으로 나타났다.,1.7,,,,KOSIS 실제값/계산값 없음
C17347,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_304N_04_00001,수도권은 9.6% 상승했다.,9.6,,,,KOSIS 실제값/계산값 없음
C17348,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,부동산지표,DT_304N_04_00001,"특히 서울 강남 일부 지역의 아파트값 주간 상승률은 0.7%에 달해, 연율로는 약 30% 수준에 달했다.",30.0,,,,KOSIS 실제값/계산값 없음
C17351,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_304N_04_00001,"특히 올해 초 토지 거래 허가 구역 일부 해제 등의 영향으로 이번 서울 지역 주택 가격 상승기의 경우, 5주 만에 주간 상승률 0.1%, 7주 만에 0.2%(연율 약 10%)를 기록했다.",10.0,,,,KOSIS 실제값/계산값 없음
C17362,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,"25일 통계청이 발표한 ‘4월 인구 동향’에 따르면, 지난 4월 출생아 수는 2만717명으로 전년 같은 달 대비 8.7%가 증가했다.",8.7,3.6034743596431738,2024,2023,"claim=8.7, adjusted_actual=3.6034743596431738, 오차=5.097, 허용=0.3"
C17364,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,출생아 수 증가율로 보면 1991년(8.7%) 이후 4월 기준 34년 만에 가장 높았다.,8.7,9.163231948877854,1991,1990,"claim=8.7, adjusted_actual=9.163231948877854, 오차=0.463, 허용=0.3"
C17366,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,4월 합계출산율(가임 여성 한 명당 낳을 것으로 예상되는 아이 수)도 0.79명으로 전월(0.77명) 대비 0.02명 늘었다.,0.02,6.951871657754016,2025,2024,"claim=0.02, adjusted_actual=6.951871657754016, 오차=6.932, 허용=0.3"
C17367,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,4월 혼인 건수 역시 1만8921건으로 집계돼 전년 같은 달 대비 4.9%가 늘었다.,4.9,,,,KOSIS 실제값/계산값 없음
C17409,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,고용지표,DT_1DA7002S,"작년 말 기준 삼성 SSAFY 수료생(9144명) 가운데 취업자는 7727명으로, 85%의 취업률을 기록했다.",85.0,3755.2,2024,2023,"claim=85.0, adjusted_actual=3755.2, 오차=0.977, 허용=0.05"
C17443,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1J22042,지난달 전체 소비자 물가 상승률(1.9%)보다 1.5%포인트 높다.,1.5,-0.20000000000000018,202505,202504,"claim=1.5, adjusted_actual=-0.20000000000000018, 오차=1.700, 허용=0.3"
C17447,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,대표적인 수입 분유인 네덜란드산 분유 브랜드 압타밀(Aptamil)은 지난달 19일 일부 제품 가격을 약 5% 인상했다.,5.0,50345116.0,202505,202504,"claim=5.0, adjusted_actual=50345116.0, 오차=1.000, 허용=0.05"
C17453,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,"0 지난 4월 혼인 건수와 출생아 수가 전년 같은 달 대비 각각 4.9%, 8.7% 늘면서 10개월 연속 동반 증가했다.",8.7,3.6034743596431738,2024,2023,"claim=8.7, adjusted_actual=3.6034743596431738, 오차=5.097, 허용=0.3"
C17456,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,인구지표,INH_1B8000F_01,25일 통계청은 ‘4월 인구 동향’에서 4월 출생아 수가 2만717명으로 전년 같은 달보다 8.7% 증가했다고 밝혔다.,8.7,238317.0,2024,2023,"claim=8.7, adjusted_actual=238317.0, 오차=1.000, 허용=0.02"
C17458,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,월별 출생아 수는 지난해 7월(7.8%) 이후 10개월째 증가세를 보이고 있다.,7.8,3.6034743596431738,2024,2023,"claim=7.8, adjusted_actual=3.6034743596431738, 오차=4.197, 허용=0.3"
C17459,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,4월 합계 출산율(가임 여성 한 명이 평생 낳으리라 기대되는 아이 수)도 0.79명으로 전년 같은 달(0.73명)보다 0.06명 늘었다.,0.06,3.7447988904299616,2024,2023,"claim=0.06, adjusted_actual=3.7447988904299616, 오차=3.685, 허용=0.3"
C17460,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,4월 혼인 건수 역시 1만8921건으로 전년 같은 달보다 4.9% 늘었다.,4.9,,,,KOSIS 실제값/계산값 없음
C17495,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,임금·소득,DT_1L9U101,또 작년 1분기 말 기준 자영업 가구의 처분 가능 소득 대비 원리금 상환액인 총부채원리금상환비율(DSR) 역시 34.9%로 비자영업 가구 27.4%보다 높았다.,27.4,5122126.723,202401,202304,"claim=27.4, adjusted_actual=5122126.723, 오차=1.000, 허용=0.05"
C17496,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,한편 자영업 가구의 3.2%는 자산과 소득 두 측면에서 빚을 갚을 능력이 취약한 고위험 가구로 분류됐다.,3.2,,,,KOSIS 실제값/계산값 없음
C17497,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,산업통상자원부 무역위원회는 26일 ‘중국산 스테인리스스틸 후판’에 대해 향후 5년간 덤핑 방지 관세 21.62%를 적용하는 방안을 기획재정부에 건의하기로 했다.,21.62,130781482.0,2025,2024,"claim=21.62, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C17499,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,중국산 차아황산소다는 현재 최대 33.97%의 잠정 덤핑 방지 관세가 부과 중이다.,33.97,130781482.0,2025,2024,"claim=33.97, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C17500,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,태국산 파티클보드에 대해서도 17.19%의 잠정 관세 부과를 최종 검토하고 있다.,17.19,709330045.0,2025,2024,"claim=17.19, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C17534,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"중기부 측은 “사우디는 GDP(국내총생산)가 1조1000억달러로 중동 최대지만, 한국 중소기업의 사우디 수출은 10억달러(약 1조3600억원)로 전체 중소기업 수출의 0.9%에 불과한 상황”이라고 했다.",10.0,7093.30045,2025,2024,"claim=10.0, adjusted_actual=7093.30045, 오차=0.999, 허용=0.05"
C17570,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"5000만원 이하의 빚을 7년 이상 연체했는데, 1인당 월 소득이 약 143만원(중위소득의 60%)을 밑돌거나 개인회생·파산 등으로 빚을 갚을 수 없다면 빚을 전액 탕감받는다.",143.0,,,,KOSIS 실제값/계산값 없음
C17838,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1KC2020,"서비스업 생산도 정보통신, 운수·창고 등 분야에서 생산이 줄면서 전달 대비 0.1% 감소했다.",0.1,3.3434650455927097,2025,2024,"claim=0.1, adjusted_actual=3.3434650455927097, 오차=3.243, 허용=0.3"
C17839,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,지난달 설비투자도 반도체 제조용 기계 수입 감소 등 여파로 4.7% 줄었다.,4.7,-28.857365036352885,202505,202504,"claim=4.7, adjusted_actual=-28.857365036352885, 오차=33.557, 허용=0.3"
C17845,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1K41012,"소매판매는 지난 3월(-1%)과 4월(-0.9%) 2달 연속 감소한 데 이어 지난달에도 제자리걸음, 3달째 반등에 실패했다.",-0.9,-2.8019323671497642,202504,202503,"claim=-0.9, adjusted_actual=-2.8019323671497642, 오차=1.902, 허용=0.3"
C17850,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,비율·증감률,DT_1EW0001,"30일 한국해양수산개발원(KMI) 수산업관측센터에 따르면 지난달 기준 우럭 도매 가격은 ㎏당 1만7813원으로, 전년 동기(1만2800원) 대비 39.2% 급등했다.",2800.0,,,,KOSIS 실제값/계산값 없음
C17892,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,앞서 미국이 지난 23일부터 가전 제품에 대해 철강 함량에 따른 50% 관세를 적용한 영향으로 풀이된다.,50.0,122850915.0,2025,2024,"claim=50.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C17920,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"설비투자도 반도체 장비 수입 감소 등 여파로 4.7% 줄어, 지난 3월 이후 3개월 연속 감소세다.",4.7,-22.37530249681733,202605,202604,"claim=4.7, adjusted_actual=-22.37530249681733, 오차=27.075, 허용=0.3"
C17927,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,3 민생 회복 소비 쿠폰을 둘러싼 논란은 15만원만 지급받는 대상이 되는 ‘소득 상위 10%’를 산정하는 과정에서도 불거질 것으로 보인다.,15.0,,,,KOSIS 실제값/계산값 없음
C17928,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"이번 소비 쿠폰 지급에서 소득 상위 10%는 가구 단위 소득으로 결정되는데, 이를 가르는 기준은 가구별 월 건강보험료 납부액이다.",10.0,,,,KOSIS 실제값/계산값 없음
C17929,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"국민건강보험공단에 따르면, 지난해 기준 소득 상위 10% 이내의 건강보험료 납부액은 직장 가입자 기준 27만3380원 초과였다.",3380.0,,,,KOSIS 실제값/계산값 없음
C17931,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U103,"당시는 소득 하위 80%에 해당할 때만 지원금이 나왔는데, 재산이 적고 전세를 사는데 둘 다 월급쟁이라는 이유로 건보료를 각각 내는 직장인 맞벌이 가구는 소득 수준이 높게 잡혀 상위 20%로 분류되는 반면, 고액 자산가인 외벌이 직장 가입자가 급여 수준이 낮다는 이유로 지원금을 받는 것은 부당할 수 있다는 논란이 나왔었다.",20.0,,,,KOSIS 실제값/계산값 없음
C17934,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"81 5000만원 이하 빚을 중위소득 60% 이하 채무자가 져 7년 이상 연체했다면 이를 전액 탕감하겠다는 새 정부의 채무 탕감 계획에 형평성 논란이 벌어지자, 금융 당국이 탕감 대상자의 소득과 재산을 꼼꼼히 심사하겠다고 했다.",5000.0,,,,KOSIS 실제값/계산값 없음
C17971,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,금액,DT_1J22003,"특히 강남역, 송파, 종로, 가산, 구로 등 지역은 전년 대비 평균 식비가 1000원씩 상승해 외식 물가 인상 흐름을 그대로 보여줬다.",1000.0,2.3209965050631807,2024,2023,"claim=1000.0, adjusted_actual=2.3209965050631807, 오차=997.679, 허용=0.3"
C17972,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,임금·소득,DT_1L9U101,"이번 소비 쿠폰 사업은 기초생활수급자는 1인당 50만원, 차상위계층과 한부모 가족은 40만원, 대부분의 일반 국민은 25만원, 상위 10% 고소득층은 15만원을 받는 차등 지급이 핵심이다.",15.0,,,,KOSIS 실제값/계산값 없음
C17994,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"30일 한국무역협회 국제무역통상연구원이 발표한 ‘2025년 3분기 수출산업경기전망조사’ 보고서에 따르면, 올 3분기 수출산업경기전망지수(EBSI)는 96.3으로 3분기 연속으로 기준치인 100을 밑돌았다.",96.3,29318863.0,202503,202502,"claim=96.3, adjusted_actual=29318863.0, 오차=1.000, 허용=0.05"
C17996,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,실제로 올 1분기 우리나라 수출은 직전 분기인 작년 4분기 대비 8.9% 감소했다.,8.9,-4.157209276911814,202401,202304,"claim=8.9, adjusted_actual=-4.157209276911814, 오차=13.057, 허용=0.3"
