claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C18099,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,휘발유는 1.2% 떨어졌지만 경유가 1% 올랐고 자동차용LPG는 10.6%나 상승했다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,-1.2,3.2,불일치,재검토필요_증감률불일치,"claim=-1.2, adjusted_actual=3.2, 오차=4.400, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18100,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,농축수산물은 1.5% 오르는 데 그쳤지만 달걀과 닭고기가 5% 넘게 오르면서 축산물 물가 상승률은 4.3%에 달했다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,1.5,3.2,불일치,재검토필요_증감률불일치,"claim=1.5, adjusted_actual=3.2, 오차=1.700, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18101,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,올해 봄 본격화된 충청권 중심의 고병원성 조류인플루엔자 확산 여파로 달걀은 6% 올랐다.,비율·증감률,101,DT_1J22042,0,T03,Y,202512,202511,CHANGE_RATE,6.0,2.3,불일치,재검토필요_증감률불일치,"claim=6.0, adjusted_actual=2.3, 오차=3.700, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18102,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,3월만 해도 하락세였던 달걀 가격은 4월(2.4%)부터 상승 전환했고 5월(3.8%)과 6월까지 3달 연속 오름폭이 커졌다.,비율·증감률,101,DT_1J22003,T10,T,M,202606,202605,CHANGE_RATE,-2.4,0.05837224816543794,불일치,재검토필요_증감률불일치,"claim=-2.4, adjusted_actual=0.05837224816543794, 오차=2.458, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18103,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,지난달 달걀 물가 상승률은 2020년말 발생한 조류인플루엔저(AI) 방역에 따른 대규모 살처분 여파로 계란값이 15.8% 올랐던 2022년 1월 이후 3년 5개월 만에 가장 높다.,비율·증감률,101,DT_1J22042,0,T03,M,202501,202412,CHANGE_RATE,15.8,2.2,불일치,재검토필요_증감률불일치,"claim=15.8, adjusted_actual=2.2, 오차=13.600, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18104,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,닭고기도 5.4% 올라 4월(0.2%)과 5월(3.7%)에 이어 3달 연속 오름폭이 커졌다.,비율·증감률,101,DT_1J22003,T10,T,M,202606,202605,CHANGE_RATE,5.4,0.05837224816543794,불일치,재검토필요_증감률불일치,"claim=5.4, adjusted_actual=0.05837224816543794, 오차=5.342, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18105,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,수산물 가격은 7.4% 상승해 2023년 3월(7.4%) 이후 2년 3개월 만에 가장 높은 오름폭을 보였다.,비율·증감률,101,DT_1J22003,T10,T,M,202303,202302,CHANGE_RATE,7.4,0.1722106408048561,불일치,재검토필요_증감률불일치,"claim=7.4, adjusted_actual=0.1722106408048561, 오차=7.228, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18106,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"고등어(16.1%)와 굴(12.7%), 조기(10.6%), 새우(10.5%), 김(10.4%) 등 품목이 두 자릿수 상승률을 보였다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,16.1,3.2,불일치,재검토필요_증감률불일치,"claim=16.1, adjusted_actual=3.2, 오차=12.900, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18107,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"지난달 외식 물가 상승률도 3.1%로 집계돼, 지난 2월(3%)부터 3달 연속 3%대 상승률을 보였다.",비율·증감률,101,DT_1J22042,0,T03,M,202502,202501,CHANGE_RATE,3.1,2.0,불일치,재검토필요_증감률불일치,"claim=3.1, adjusted_actual=2.0, 오차=1.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18108,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"도시락이 8.4% 올라 상승폭이 가장 컸고, 이어 생선회·자장면(5.9%), 짬뽕(5.4%), 햄버거(4.7%), 볶음밥(4.6%), 떡볶이(4.4%) 등의 순이었다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,8.4,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=8.4, adjusted_actual=2.128218602207035, 오차=6.272, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18110,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,다만 변동폭이 큰 식료품과 에너지를 제외한 근원물가 지수는 2% 올랐다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,2.0,3.2,불일치,재검토필요_증감률불일치,"claim=2.0, adjusted_actual=3.2, 오차=1.200, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18190,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,소비자 물가 상승률은 지난 5월 1.9%로 주춤했다가 이번에 다시 2%대로 반등했다.,비율·증감률,101,DT_1J22042,0,T03,M,202606,202605,CHANGE_RATE,1.9,3.2,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=3.2, 오차=1.300, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18192,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,지난달 계란 물가는 1년 전 대비 6% 올랐다.,비율·증감률,101,DT_1J22042,0,T03,M,202506,202505,CHANGE_RATE,6.0,2.2,불일치,재검토필요_증감률불일치,"claim=6.0, adjusted_actual=2.2, 오차=3.800, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18198,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,◇대통령 ”라면 2000원” 발언에도 치솟은 물가 또 다른 불황형 소비 품목인 라면도 지난달 6.9% 올랐다.,비율·증감률,101,DT_1J22042,0,T03,M,202506,202505,CHANGE_RATE,6.9,2.2,불일치,재검토필요_증감률불일치,"claim=6.9, adjusted_actual=2.2, 오차=4.700, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18204,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,"통계청이 집계하는 가공식품 품목 73개 가운데 라면과 초콜릿(20.4%), 고추장(14.2%), 김치(14.2%), 빵(6.4%) 등 62개 가격이 올라 지난달 가공식품 물가는 4.6%나 뛰었다.",비율·증감률,101,DT_1J22042,0,T03,M,202506,202505,CHANGE_RATE,20.4,2.2,불일치,재검토필요_증감률불일치,"claim=20.4, adjusted_actual=2.2, 오차=18.200, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18205,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,지난달 가공식품 물가 상승 폭은 2023년 11월(5.1%) 이후 19개월 만에 최고다.,비율·증감률,101,DT_1J22042,0,T03,M,202511,202510,CHANGE_RATE,5.1,2.4,불일치,재검토필요_증감률불일치,"claim=5.1, adjusted_actual=2.4, 오차=2.700, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18209,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,라면에 계란을 풀어 파는 외식 라면 물가도 지난달 4%나 뛰었다.,비율·증감률,101,DT_1J22042,0,T03,M,202506,202505,CHANGE_RATE,4.0,2.2,불일치,재검토필요_증감률불일치,"claim=4.0, adjusted_actual=2.2, 오차=1.800, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18240,2388,올 상반기 韓 농식품 수출 전년 대비 8.4% 증가...불닭맛 인기에 라면 24% 수출 높아져,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/T7MSW2CNINHAZO2OORXLNKWARY,"수출 증가율이 가장 높은 곳은 북미(24.3%)였고, 유럽연합(23.9%), 걸프협력회의(17.8%) 순이었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,24.3,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=24.3, adjusted_actual=3.7624634314613257, 오차=20.538, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18242,2388,올 상반기 韓 농식품 수출 전년 대비 8.4% 증가...불닭맛 인기에 라면 24% 수출 높아져,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/T7MSW2CNINHAZO2OORXLNKWARY,아이스크림(23.1%)과 소스류(18.4%)의 수출 증가율도 높았다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,23.1,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=23.1, adjusted_actual=3.7624634314613257, 오차=19.338, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18301,2396,“국내 서비스업 생산성… 제조업의 40%에 그쳐”,2025-07-04,https://www.chosun.com/economy/economy_general/2025/07/04/425XTIBLWJFQZMOTOK4GZRNGKQ,이런 이유로 지난 20여 년간 우리나라 서비스 산업의 생산성은 제조업의 40% 수준에 그쳐 있다.,비율·증감률,101,DT_1KC2020,T,T1,Y,2025,2024,CHANGE_RATE,40.0,3.3434650455927097,불일치,재검토필요_증감률불일치,"claim=40.0, adjusted_actual=3.3434650455927097, 오차=36.657, 허용=0.3",서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18305,2396,“국내 서비스업 생산성… 제조업의 40%에 그쳐”,2025-07-04,https://www.chosun.com/economy/economy_general/2025/07/04/425XTIBLWJFQZMOTOK4GZRNGKQ,정보통신(ICT) 서비스업의 연구개발(R&D) 투자 부문별 비율은 한국(5.3%)이 미국(28%)의 5분의 1 수준이다.,비율·증감률,101,DT_1KC2020,T,T1,Y,2025,2024,CHANGE_RATE,5.3,3.3434650455927097,불일치,재검토필요_증감률불일치,"claim=5.3, adjusted_actual=3.3434650455927097, 오차=1.957, 허용=0.3",서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18306,2396,“국내 서비스업 생산성… 제조업의 40%에 그쳐”,2025-07-04,https://www.chosun.com/economy/economy_general/2025/07/04/425XTIBLWJFQZMOTOK4GZRNGKQ,"보고서는 작년 자영업자 중 60%가 저부가 서비스에 종사하고, 저부가 서비스 자영업자 중 73%가 1인 영업으로 집계돼 자영업자의 영세성이 고착화하고 있다고 봤다.",비율·증감률,101,DT_1KC2020,T,T1,Y,2024,2023,CHANGE_RATE,60.0,3.2967032967032877,불일치,재검토필요_증감률불일치,"claim=60.0, adjusted_actual=3.2967032967032877, 오차=56.703, 허용=0.3",서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18572,2434,"가파른 가공식품 물가 상승세... 정부, 이달 라면·빵 등 반값 할인 행사 연다",2025-07-07,https://www.chosun.com/economy/economy_general/2025/07/07/HWRBILKDRFB4PDMSMTYE3MOO5M,23 정부와 식품·유통 업계가 먹거리 물가 부담을 낮추기 위해 라면·빵 등을 최대 50% 싸게 파는 대규모 할인 행사를 이달부터 진행하기로 했다.,위치·거리정보,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,50.0,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=50.0, adjusted_actual=2.128218602207035, 오차=47.872, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18575,2434,"가파른 가공식품 물가 상승세... 정부, 이달 라면·빵 등 반값 할인 행사 연다",2025-07-07,https://www.chosun.com/economy/economy_general/2025/07/07/HWRBILKDRFB4PDMSMTYE3MOO5M,"통계청에 따르면, 지난달 가공식품 물가 상승률은 전년 대비 4.6%로, 2023년 11월(5.1%) 이후 19개월 만에 가장 높았다.",비율·증감률,101,DT_1J22042,0,T03,M,202411,202311,CHANGE_RATE,4.6,1.5,불일치,재검토필요_증감률불일치,"claim=4.6, adjusted_actual=1.5, 오차=3.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18576,2434,"가파른 가공식품 물가 상승세... 정부, 이달 라면·빵 등 반값 할인 행사 연다",2025-07-07,https://www.chosun.com/economy/economy_general/2025/07/07/HWRBILKDRFB4PDMSMTYE3MOO5M,"농심은 봉지 라면, 컵라면 등 일부 라면을 대형 마트에서 16~43% 할인 판매하고 편의점에서 ‘2+1′ 행사를 진행한다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,43.0,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=43.0, adjusted_actual=2.128218602207035, 오차=40.872, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18577,2434,"가파른 가공식품 물가 상승세... 정부, 이달 라면·빵 등 반값 할인 행사 연다",2025-07-07,https://www.chosun.com/economy/economy_general/2025/07/07/HWRBILKDRFB4PDMSMTYE3MOO5M,"SPC는 식빵, 호떡, 샌드위치 등을 이달 17일까지 대형 마트에서 10~50%가량 할인 판매할 예정이다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,50.0,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=50.0, adjusted_actual=2.128218602207035, 오차=47.872, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18578,2434,"가파른 가공식품 물가 상승세... 정부, 이달 라면·빵 등 반값 할인 행사 연다",2025-07-07,https://www.chosun.com/economy/economy_general/2025/07/07/HWRBILKDRFB4PDMSMTYE3MOO5M,"CJ제일제당은 배추 포기김치, 열무김치 등에 대해 자체 온라인몰이나 대형 마트 등에서 ‘1+1′ 행사를 진행하거나 30% 할인하기로 했다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,30.0,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=30.0, adjusted_actual=2.128218602207035, 오차=27.872, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18677,2448,‘1병당 1000원’ 할인 끝나자...식당 소주값 10개월 만에 올라,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/2JC6QOKX7BGM7J2UJAPZZYZ2SE,8일 통계청에 따르면 지난달 외식 소주 품목의 소비자 물가 지수는 전년 동월 대비 0.1% 올랐다.,비율·증감률,101,DT_1J22042,0,T03,M,202406,202306,CHANGE_RATE,0.1,2.4,불일치,재검토필요_증감률불일치,"claim=0.1, adjusted_actual=2.4, 오차=2.300, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18693,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,글로벌 경기가 좋아서 세계산업지수가 0.8% 오르면 국내 소비자물가가 0.12%포인트 상승했다.,물가지표,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,0.8,3.2,불일치,재검토필요_증감률불일치,"claim=0.8, adjusted_actual=3.2, 오차=2.400, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18694,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,"둘째, 국제 원자재 가격이 1.9% 오를 때 국내 물가는 0.12%포인트 상승했다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,1.9,3.2,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=3.2, 오차=1.300, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
