claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C19526,2569,"“그냥 쉬었다”는 20대, 5년 새 가장 많아",2025-07-17,https://www.chosun.com/economy/economy_general/2025/07/17/NDNGACBI4RAZJBDEMRKGKVA5KY,하지만 전체 취업자의 15% 이상을 차지하는 취업자 수 1위 업종인 제조업 분야는 전년 동월 대비 8만3000명 줄었다.,고용지표,,,,,,,,UNVERIFIABLE,15.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외
C19532,2569,"“그냥 쉬었다”는 20대, 5년 새 가장 많아",2025-07-17,https://www.chosun.com/economy/economy_general/2025/07/17/NDNGACBI4RAZJBDEMRKGKVA5KY,"한국경영자총협회의 올해 초 조사에 따르면, 신규 채용 계획이 있다고 응답한 기업은 60.8%였다.",고용지표,,,,,,,,UNVERIFIABLE,60.8,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C19540,2569,"“그냥 쉬었다”는 20대, 5년 새 가장 많아",2025-07-17,https://www.chosun.com/economy/economy_general/2025/07/17/NDNGACBI4RAZJBDEMRKGKVA5KY,특히 20대 쉬었음 인구는 39만6000명으로 전년 동월 대비 2000명 늘었다.,인구지표,101,DT_1DA7300AS,,T00,M,,,CHANGE_RATE,6000.0,,판단불가,판단불가_파라미터미확정,KOSIS 실제값/계산값 없음,청년층 고용보조지표 후보 선택. 쉬었음 항목 포함 여부 확인 필요 | 고용보조지표 세부항목 코드 직접 확인 필요
C19581,2577,“세금 깎아줘도 투자 않더라” 법인세 인상 불붙인 구윤철,2025-07-18,https://www.chosun.com/economy/economy_general/2025/07/18/FIWM6DQGXZA4HM7CPLHAHPX7BE,소득세 공제 기준을 150만원에서 180만원으로 올리는 내용의 소득세법 개정안이 국회 문턱을 넘을 경우 연평균 약 2조원가량 세수가 줄어들 수 있다는 게 국회 예산정책처 추산이다.,임금·소득,,,,,,,,UNVERIFIABLE,150.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19610,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,"2 지난달 한국의 대미(對美) 자동차 수출액은 지난해 6월보다 감소했으며, 4개월 연속 전년 동기 대비 마이너스였다.",무역지표,,,,,,,,UNVERIFIABLE,4.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
C19611,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,그러나 전체 자동차 수출액은 도리어 늘어나 6월 기준 역대 최대를 기록했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T1,M,202605,202604,LEVEL,,5492266.0,판단불가,판단불가_API조회실패,claim 숫자 선택 실패,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C19614,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,미국의 자동차 관세(25%) 부과 여파로 감소하던 수출액이 두 달 만에 반등에 성공한 것이다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19615,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,한국 최대 자동차 수출 시장인 미국의 경우 수출액이 작년 6월보다 16.0% 감소한 26억9000만달러로 집계됐다.,무역지표,360,DT_1R11001_FRM101,,13103103829T1,M,,,CHANGE_RATE,-16.0,,판단불가,판단불가_파라미터미확정,KOSIS 실제값/계산값 없음,"국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 품목 수출입 문장 -> 품목별 수출입 표, 품목 코드는 추가 확인 필요"
C19616,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,대미 자동차 수출액은 트럼프 행정부가 자동차 관세 25% 방침을 발표한 지난 3월부터 4개월 연속 감소했다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19621,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,지난 5월 초부터 대미 관세 25%가 적용 중인 자동차 부품 수출액도 전년 동월 대비 2.5% 증가한 18억달러로 집계됐다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19623,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,전달인 5월에는 관세 쇼크로 8.3% 감소했다.,무역지표,,,,,,,,UNVERIFIABLE,8.3,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C19625,2584,6월 자동차 수출액 역대 최대… 시장 다각화 효과,2025-07-18,https://www.chosun.com/economy/industry-company/2025/07/18/C7ULQI2PJZHQFLSGFVXGFOJZBI,친환경차가 전년 동기 대비 36.1% 증가한 7만2660대로 나타났다.,비율·증감률,,,,,,,,CHANGE_RATE,36.1,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량 | 자동재매핑: tbl_id 제거 - 일반 비율/물가 문장인데 무역표가 붙음. 후보 재검색 필요
C19730,2604,쌀 16%↑ 빵 6%↑ 추석 앞두고 먹거리 고공행진,2025-10-02,https://www.chosun.com/economy/economy_general/2025/10/02/KR6ITPWJVRBNJFORKVQQZFSKVY/,7월(2.1%) 이후 2달 만에 다시 한국은행의 물가 안정 목표치인 2%를 넘어섰다.,비율·증감률,,,,,,,,UNVERIFIABLE,2.1,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C19907,2631,"서민들 체감 물가는 더 뛰었다... 의식주, 5년간 연평균 4.6% 올라",2025-10-16,https://www.chosun.com/economy/economy_general/2025/10/16/GL5BGH5UVBCX5PU3GKLB6VRBTQ/,"보고서는 2019∼2024년 국가데이터처 소비자물가지수 분류 항목 중 의식주와 관련 있고 상승률이 높은 15개 항목(식료품, 수도 및 주거 관련 서비스, 음식 서비스 등)을 중점적으로 분석했다.",물가지표,,,,,,,,UNVERIFIABLE,15.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
C19917,2633,심각해지는 고용 연령 양극화..30대·60대 빼곤 일자리 ‘총체적 부실’,2025-10-17,https://www.chosun.com/economy/economy_general/2025/10/17/6GLEDGGJMRC6VEZ6IZJO4V7ZMM/,"특히 50대는 작년까지는 계속해서 매달 취업자 수가 전년대비 증가했는데, 올해 들어 1월부터는 9개월 연속 전년대비 감소하는 모습을 보이고 있다.",고용지표,,,,,,,,UNVERIFIABLE,9.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
C19999,2644,"데이터처장 ""결과에 비해 오랜 감사… 통계 신뢰성 낮아졌다""",2025-10-21,https://biz.chosun.com/policy/policy_sub/2025/10/21/6LJHX2CGYJEINIGESY4ZRLNWBU/,"감사원은 데이터처가 2017년 2·3·4분기 가계소득을 가집계한 결과, 전년 대비 감소로 확인됐고 이에 임의로 가중값을 적용해 가계소득을 증가시켰다고 판단했다.",임금·소득,,,,,,,,UNVERIFIABLE,4.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
C20102,2656,"불황에 고용 30만명 늘어난 비결은… ""노인이 노인 돌보는 月125만원 일자리가 견인""",2025-10-27,https://biz.chosun.com/policy/policy_sub/2025/10/27/2FODHT7STNEO3HWNL4LF4DKVKY/,경제성장률이 1%에도 미치지 못할 것으로 전망되는 상황에서도 취업자 수는 계속해서 증가한 것이다.,고용지표,,,,,,,,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C20115,2656,"불황에 고용 30만명 늘어난 비결은… ""노인이 노인 돌보는 月125만원 일자리가 견인""",2025-10-27,https://biz.chosun.com/policy/policy_sub/2025/10/27/2FODHT7STNEO3HWNL4LF4DKVKY/,조사 시점을 기준으로 최근 3개월간 비거주 복지시설 운영업 취업자의 평균 임금은 125만원이다.,임금·소득,,,,,,,,UNVERIFIABLE,3.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
C20117,2656,"불황에 고용 30만명 늘어난 비결은… ""노인이 노인 돌보는 月125만원 일자리가 견인""",2025-10-27,https://biz.chosun.com/policy/policy_sub/2025/10/27/2FODHT7STNEO3HWNL4LF4DKVKY/,병원 취업자의 3개월 평균 임금은 384만원으로 비거주 복지시설 운영업의 3배 이상이었다.,임금·소득,,,,,,,,UNVERIFIABLE,3.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 기간/순서 숫자가 target으로 잡힘 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기간/순서 숫자가 target으로 잡힘
C20123,2658,"갈수록 줄어드는 개천용… 소득 상향 이동 비율, 17.3%로 하락",2025-10-27,https://biz.chosun.com/policy/policy_sub/2025/10/27/EEFK3FHI7NGGBK35NXLJ5TPTJI/,소득 하위 20%인 1분위 계층을 탈출하는 비율은 전년보다 1%포인트(p) 감소했다.,임금·소득,101,DT_1L9U103,Q1,T110,Y,,,CHANGE_RATE,-20.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,소득분위별 가계수지 후보 선택. 분위/소득 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20124,2660,더 가팔라진 ‘富의 사다리’… 소득계층 상승 17%뿐,2025-10-28,https://www.chosun.com/economy/economy_general/2025/10/28/BEESNX7GT5CP5F3KPXWZI7JORQ/,1년간 소득이 전년 대비 늘어 소득 계층이 상승한 우리나라 국민이 전체 5명 중 1명도 안 되는 것으로 나타났다.,임금·소득,101,DT_1L9U101,A,T110,Y,,,CHANGE_RATE,5.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20125,2660,더 가팔라진 ‘富의 사다리’… 소득계층 상승 17%뿐,2025-10-28,https://www.chosun.com/economy/economy_general/2025/10/28/BEESNX7GT5CP5F3KPXWZI7JORQ/,"국가데이터처가 27일 발표한 ‘2023년 소득 이동 통계’에 따르면, 2023년 소득 분위(1~5분위)가 전년 대비 한 계단 이상 상승한 사람은 소득이 있는 15세 이상 인구의 17.3%에 그쳤다.",임금·소득,101,DT_1L9U103,Q5,T110,Y,,,CHANGE_RATE,17.3,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,소득분위별 가계수지 후보 선택. 분위/소득 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20126,2660,더 가팔라진 ‘富의 사다리’… 소득계층 상승 17%뿐,2025-10-28,https://www.chosun.com/economy/economy_general/2025/10/28/BEESNX7GT5CP5F3KPXWZI7JORQ/,2022년엔 1분위(소득 하위 20%)였다가 2023년엔 2분위(하위 20~40%) 등으로 올라간 경우를 뜻하는 이 비율은 사회 계층 이동성을 따지는 지표다.,임금·소득,101,DT_1L9U103,Q1,T110,Y,,,CHANGE_RATE,20.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,소득분위별 가계수지 후보 선택. 분위/소득 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
