claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C15306,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,지난 3월까지 상승 행진을 이어가다가 4월(-1.7%)부터 지난달까지 두 달 연속 하락세다.,비율·증감률,101,DT_1J22003,T10,T,M,202504,202503,CHANGE_RATE,-1.7,0.07739272508383283,불일치,재검토필요_증감률불일치,"claim=-1.7, adjusted_actual=0.07739272508383283, 오차=1.777, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15308,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,농·축·수산물 물가도 0.1% 오르는 데 그쳤다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,0.1,116.61,불일치,재검토필요_수준값불일치,"claim=0.1, adjusted_actual=116.61, 오차=0.999, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15309,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,이두원 통계청 경제동향통계심의관은 “최근 기상호조로 채소류 산지 출하량이 증가했다”며 “유류세 인하율이 축소됐지만 국제 유가가 1년 전에 비해 24.2% 하락하면서 석유류 물가가 내렸다”고 했다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,24.2,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=24.2, adjusted_actual=2.128218602207035, 오차=22.072, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15310,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,"반면 돼지고기(8.4%)와 국산쇠고기(5.3%), 수입쇠고기(5.4%), 계란(3.8%) 등 축산물 가격은 6.2%나 뛰었다.",무역지표,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,6.2,116.61,불일치,재검토필요_수준값불일치,"claim=6.2, adjusted_actual=116.61, 오차=0.947, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15311,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,2022년 6월(9.5%) 이후 35개월 만에 최대 폭 상승을 기록했다.,비율·증감률,101,DT_1J22003,T10,T,M,202206,202205,CHANGE_RATE,9.5,0.660465116279064,불일치,재검토필요_증감률불일치,"claim=9.5, adjusted_actual=0.660465116279064, 오차=8.840, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15313,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,"가공식품 물가 상승률은 전달과 같은 4.1%를 기록, 2023년 12월(4.2%) 이후 가장 높은 수준으로 집계됐다.",비율·증감률,101,DT_1J22042,0,T03,M,202312,202311,CHANGE_RATE,4.2,-3.0303030303030196,불일치,재검토필요_증감률불일치,"claim=4.2, adjusted_actual=-3.0303030303030196, 오차=7.230, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15314,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,세부 품목 별로는 오징어채 상승률이 50.5%로 가장 높았고 이어 초콜릿(22.1%)·양념소스(17.1%)·김치(13.2%)·식초(12.1%)·맛김(11.2%)·이유식(11.1%)·고추장(10.8%)·비스킷(9.6%) 등의 순이었다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,9.6,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=9.6, adjusted_actual=3.2258064516129057, 오차=6.374, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15316,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,작년 3월(3.4%) 이후 1년 1개월 만에 가장 높은 상승률이다.,비율·증감률,101,DT_1J22042,0,T03,M,202403,202402,CHANGE_RATE,3.4,0.0,불일치,재검토필요_증감률불일치,"claim=3.4, adjusted_actual=0.0, 오차=3.400, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15317,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,"햄버거(8.9%)와 도시락(8.4%), 자장면(5.9), 생선회(5.6%), 짬뽕(5.5%), 떡볶이(5%) 등 소비자들이 즐겨 찾는 품목의 상승률이 높았다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,5.0,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=5.0, adjusted_actual=3.2258064516129057, 오차=1.774, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15359,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,다만 채소와 과일 값이 하락해 전체 소비자 물가 상승률은 5개월 만에 1%대로 내려앉았다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,1.0,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=1.0, adjusted_actual=3.2258064516129057, 오차=2.226, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15360,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,4일 통계청은 ‘5월 소비자 물가 동향’에서 지난달 소비자 물가가 전년 동월 대비 1.9% 올랐다고 밝혔다.,비율·증감률,101,DT_1J22042,0,T03,M,202405,202305,CHANGE_RATE,1.9,-20.58823529411764,불일치,재검토필요_증감률불일치,"claim=1.9, adjusted_actual=-20.58823529411764, 오차=22.488, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15361,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,작년 12월 1.9%로 1%대였던 물가 상승률은 올 들어 지난 1월(2.2%)부터 4월(2.1%)까지 2%대를 유지했다.,비율·증감률,101,DT_1J22042,0,T03,M,202404,202403,CHANGE_RATE,2.0,-6.451612903225811,불일치,재검토필요_증감률불일치,"claim=2.0, adjusted_actual=-6.451612903225811, 오차=8.452, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15362,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,"연초 국제 유가가 하락했던 게 국내 휘발유 가격 등에도 영향을 끼치며 석유류 물가가 2.3% 하락했고, 참외(-27.3%), 파(-33.4%), 사과(-11.6%) 등 주요 채소·과일 가격도 떨어졌다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,-11.6,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=-11.6, adjusted_actual=2.128218602207035, 오차=13.728, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15363,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,"이에 가격이 변하면 소비자들이 민감하게 반응하는 144품목만 추려서 작성한 생활 물가는 전년 동월 대비 2.3% 오르며, 올 들어 최저 상승 폭을 보였다.",비율·증감률,101,DT_1J22042,1,T03,M,202412,202312,CHANGE_RATE,2.3,-40.54054054054054,불일치,재검토필요_증감률불일치,"claim=2.3, adjusted_actual=-40.54054054054054, 오차=42.841, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15364,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,"하지만 지난달 돼지고기(8.4%), 국산 쇠고기(5.3%), 계란(3.8%) 등의 가격이 일제히 오르며, 축산물 가격 상승 폭은 6.2%를 기록했다.",비율·증감률,101,DT_1J22003,T10,T,M,202505,202504,CHANGE_RATE,6.2,-0.09451795841209781,불일치,재검토필요_증감률불일치,"claim=6.2, adjusted_actual=-0.09451795841209781, 오차=6.295, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15365,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,2022년 6월(9.5%) 이후 35개월 만에 최대 상승 폭이다.,비율·증감률,101,DT_1J22003,T10,T,M,202206,202205,CHANGE_RATE,9.5,0.660465116279064,불일치,재검토필요_증감률불일치,"claim=9.5, adjusted_actual=0.660465116279064, 오차=8.840, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15424,2025,테슬라 5월 수입차 판매서 첫 1위...수입차 판매 16%↑,2025-06-05,https://www.chosun.com/economy/industry-company/2025/06/05/LDLPZ54VU5EX7GKZQC5XXB7IL4,5 지난달 수입차 판매량이 테슬라의 판매량 급증에 힘입어 작년 5월보다 16% 늘었다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,M,202405,202404,CHANGE_RATE,16.0,-3.0795469364295527,불일치,재검토필요_증감률불일치,"claim=16.0, adjusted_actual=-3.0795469364295527, 오차=19.080, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15425,2025,테슬라 5월 수입차 판매서 첫 1위...수입차 판매 16%↑,2025-06-05,https://www.chosun.com/economy/industry-company/2025/06/05/LDLPZ54VU5EX7GKZQC5XXB7IL4,5일 한국수입자동차협회(KAIDA)에 따르면 올해 5월 수입 승용차 신규 등록 대수는 작년 대비 16.4% 증가한 2만8189대로 집계됐다.,무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T2,M,202405,202305,CHANGE_RATE,16.4,-11.205363137879786,불일치,재검토필요_증감률불일치,"claim=16.4, adjusted_actual=-11.205363137879786, 오차=27.605, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C15434,2027,"美 철강 관세 50% 발효 “최상의 제안 가져와라”… 트럼프, 각국에 ‘독촉장’",2025-06-05,https://www.chosun.com/economy/industry-company/2025/06/05/NPB5GUDGOBF4JPDADEOHJVQEAE,0 도널드 트럼프 미 대통령이 철강·알루미늄 관세를 인상하는 포고문에 지난 3일(현지 시각) 서명하면서 4일부터 미국이 수입하는 외국산 철강·알루미늄에 50% 관세가 붙게 된다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,Y,2025,2024,LEVEL,50.0,73366048.0,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15435,2027,"美 철강 관세 50% 발효 “최상의 제안 가져와라”… 트럼프, 각국에 ‘독촉장’",2025-06-05,https://www.chosun.com/economy/industry-company/2025/06/05/NPB5GUDGOBF4JPDADEOHJVQEAE,지난 3월 25% 관세가 붙은 지 석 달도 되지 않아 관세가 두 배로 오른 것이다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202605,202604,LEVEL,25.0,87821386.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15437,2027,"美 철강 관세 50% 발효 “최상의 제안 가져와라”… 트럼프, 각국에 ‘독촉장’",2025-06-05,https://www.chosun.com/economy/industry-company/2025/06/05/NPB5GUDGOBF4JPDADEOHJVQEAE,트럼프 대통령은 이날 미국으로 수입되는 외국산 철강·알루미늄 제품에 대한 관세율을 기존 25%에서 50%로 인상하는 포고문에 서명했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,Y,2025,2024,ABS_TO_ABS,50.0,73366048.0,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15439,2027,"美 철강 관세 50% 발효 “최상의 제안 가져와라”… 트럼프, 각국에 ‘독촉장’",2025-06-05,https://www.chosun.com/economy/industry-company/2025/06/05/NPB5GUDGOBF4JPDADEOHJVQEAE,지난해 기준 철강 제품의 대미 수출 비율은 12.4%로 일본(11.9%)을 제치고 1위였다.,무역지표,360,DT_1R11006_FRM101,13102103829E.JP,13103103829T1,Y,2024,2023,LEVEL,11.9,29607166.0,불일치,재검토필요_수준값불일치,"claim=11.9, adjusted_actual=29607166.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본
C15440,2027,"美 철강 관세 50% 발효 “최상의 제안 가져와라”… 트럼프, 각국에 ‘독촉장’",2025-06-05,https://www.chosun.com/economy/industry-company/2025/06/05/NPB5GUDGOBF4JPDADEOHJVQEAE,지난 3월 12일부터 25% 관세가 붙으며 올 1~4월 대미 철강 수출액이 지난해 같은 기간보다 이미 10%가량 감소한 가운데 50% 관세는 수출 자체를 어렵게 할 것이라는 지적이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,M,202404,202403,CHANGE_RATE,50.0,-0.654672807001356,불일치,재검토필요_증감률불일치,"claim=50.0, adjusted_actual=-0.654672807001356, 오차=50.655, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15454,2028,"K방산, 대포 넘어 전투기로… 6국에 150여대 수출",2025-06-05,https://www.chosun.com/economy/industry-company/2025/06/05/TTFAYMPGP5F27LUB4WIQK5JPTY,"K9 자주포는 폴란드, 호주 등 9국에 약 13조원 규모 누적 수출을 기록하고 있다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,13.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=13.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15513,2035,"“전세사기 두려워 택했는데, ‘미친 월세’에 생활비 절반 나간다”",2025-06-06,https://www.chosun.com/economy/economy_general/2025/06/06/OS5ROBTDJFHNHCVRV3DJBRRB34,"통계청에 따르면, 지난 1분기 처분가능소득(소득에서 세금·이자 등을 뺀 금액) 대비 필수 생계비(주거비·식비·교통비) 비율은 37.8%로 작년 4분기(37.1%)부터 2분기 연속 상승했다.",임금·소득,101,DT_1L9U101,A,T110,Q,202401,202304,ABS_TO_ABS,37.1,5122126.723,불일치,재검토필요_수준값불일치,"claim=37.1, adjusted_actual=5122126.723, 오차=1.000, 허용=0.02",가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15562,2039,"관세 사재기 끝난 미국... 4월 무역적자, 19개월 만에 최소",2025-06-06,https://www.chosun.com/economy/industry-company/2025/06/06/FXMLNITWY5H5BFCV42DI7DGCUE,"수출은 2894억달러로 3월보다 3%(83억달러) 늘어난 반면, 수입은 전월보다 16.3%(684억달러) 줄어든 3510억달러를 기록하며 적자가 크게 줄었다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202503,202502,CHANGE_RATE,16.3,12.33448335834267,불일치,재검토필요_증감률불일치,"claim=16.3, adjusted_actual=12.33448335834267, 오차=3.966, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C15565,2039,"관세 사재기 끝난 미국... 4월 무역적자, 19개월 만에 최소",2025-06-06,https://www.chosun.com/economy/industry-company/2025/06/06/FXMLNITWY5H5BFCV42DI7DGCUE,"트럼프 대통령은 앞서 3월 12일부터 철강·알루미늄에 25% 관세를 부과하기 시작했고, 4월 3일부터는 자동차에 25% 관세를 붙였다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,M,202605,202604,LEVEL,25.0,16000104.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=16000104.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
